Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,7331,0.1,0.02,0.0,1.0,0.02,37936,0,4,0,0,2
Z3,6982,0.1,0.02,0.01,1.0,0.03,39852,0,4,0,0,1
Z3,11220,0.1,0.0,0.02,1.0,0.03,38176,0,4,0,0,1
Z3,10856,0.2,0.01,0.01,1.0,0.03,38928,0,4,0,0,1
CVC4,9914,0.1,0.01,0.0,1.0,0.01,14536,0,1,0,0,1
Z3,7240,0.1,0.01,0.01,1.0,0.03,38632,0,4,0,0,1
Z3,889,0.2,0.02,0.0,1.0,0.02,37960,0,4,0,0,2
Z3,10653,0.2,0.01,0.02,1.0,0.03,39272,0,4,0,0,6
Z3,3993,0.2,0.01,0.01,1.0,0.03,38732,0,4,0,0,2
Z3,6030,0.1,0.01,0.01,1.0,0.02,37492,0,4,0,0,1
Z3,434,0.3,0.04,0.01,1.0,0.05,42020,0,4,0,0,1
Z3,8631,0.2,0.01,0.01,1.0,0.03,40100,0,4,0,0,1
Z3,8993,0.1,0.01,0.01,1.0,0.03,38088,0,4,0,0,3
Z3,1474,0.1,0.02,0.0,1.0,0.03,37912,0,4,0,0,2
Z3,8449,0.1,0.0,0.02,1.0,0.02,38036,0,4,0,0,2
CVC5,2155,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,2
Z3,5363,0.1,0.0,0.01,1.0,0.02,38148,0,4,0,0,4
CVC5,10122,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,2
Z3,2839,0.2,0.03,0.0,1.0,0.03,39180,0,4,0,0,5
Z3,8378,0.1,0.01,0.01,1.0,0.02,39572,0,4,0,0,3
Z3,11167,0.2,0.01,0.01,1.0,0.03,38764,0,4,0,0,2
Z3,3778,0.1,0.01,0.01,1.0,0.02,38276,0,4,0,0,1
Z3,7272,0.1,0.0,0.01,1.0,0.02,38192,0,4,0,0,1
Z3,8734,0.1,0.01,0.01,1.0,0.02,37760,0,4,0,0,5
Z3,1855,0.1,0.01,0.01,1.0,0.02,37840,0,4,0,0,1
Z3,1712,0.2,0.04,0.01,1.0,0.06,43408,0,4,0,0,1
Z3,408,0.1,0.01,0.01,1.0,0.02,36980,0,4,0,0,6
Z3,1207,0.1,0.02,0.0,1.0,0.02,37988,0,4,0,0,2
Z3,6407,0.1,0.0,0.01,1.0,0.02,38436,0,4,0,0,2
Z3,5129,0.2,0.02,0.01,1.0,0.03,38548,0,4,0,0,1
CVC5,1753,0.1,0.0,0.0,1.0,0.0,17588,0,1,0,0,1
Z3,7111,0.1,0.01,0.01,1.0,0.03,38032,0,4,0,0,2
Z3,8897,0.1,0.01,0.01,1.0,0.02,38108,0,4,0,0,1
Z3,2091,0.1,0.01,0.01,1.0,0.03,38264,0,4,0,0,2
Z3,7813,0.1,0.01,0.01,1.0,0.03,38372,0,4,0,0,2
Z3,8707,0.2,0.02,0.0,1.0,0.03,37828,0,4,0,0,1
Z3,7639,0.2,0.0,0.02,1.0,0.02,38340,0,4,0,0,1
Z3,10910,0.1,0.02,0.0,1.0,0.03,38756,0,4,0,0,5
Z3,9765,0.1,0.01,0.01,1.0,0.02,38052,0,4,0,0,2
CVC5,10518,0.1,0.0,0.0,1.0,0.0,17620,0,1,0,0,3
Z3,4211,0.2,0.01,0.01,1.0,0.03,38684,0,4,0,0,3
Z3,4903,0.2,0.01,0.01,1.0,0.03,39052,0,4,0,0,2
Z3,1505,0.3,0.08,0.01,1.0,0.1,42776,0,4,0,0,1
Z3,891,0.2,0.01,0.01,1.0,0.02,38128,0,4,0,0,2
Z3,9121,0.1,0.01,0.01,1.0,0.03,37668,0,4,0,0,1
Z3,440,0.2,0.02,0.01,1.0,0.03,38568,0,4,0,0,1
Z3,8501,0.2,0.02,0.01,1.0,0.03,40912,0,4,0,0,1
Z3,6117,0.2,0.01,0.01,1.0,0.03,38396,0,4,0,0,1
Z3,9495,0.1,0.01,0.01,1.0,0.02,38200,0,4,0,0,1
Z3,7972,0.3,0.02,0.0,1.0,0.03,38992,0,4,0,0,1
Z3,3522,0.1,0.01,0.01,1.0,0.03,38388,0,4,0,0,2
Z3,4925,0.2,0.01,0.02,1.0,0.03,39224,0,4,0,0,1
CVC5,10721,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,1
Z3,1200,0.1,0.02,0.0,1.0,0.02,37620,0,4,0,0,1
Z3,9237,0.1,0.01,0.0,1.0,0.02,37768,0,4,0,0,3
Z3,2473,0.2,0.02,0.0,1.0,0.02,39144,0,4,0,0,2
Z3,1157,0.4,0.03,0.02,1.0,0.05,42456,0,4,0,0,3
Z3,483,3.2,0.64,0.07,1.0,0.71,121240,0,4,0,0,12
Z3,3610,0.1,0.01,0.01,1.0,0.02,38476,0,4,0,0,1
CVC5,6336,0.1,0.0,0.0,1.0,0.0,17508,0,1,0,0,3
Z3,8202,0.2,0.01,0.01,1.0,0.02,38580,0,4,0,0,3
Z3,1800,0.1,0.01,0.01,1.0,0.02,38316,0,4,0,0,1
Z3,6567,0.1,0.0,0.02,1.0,0.02,38568,0,4,0,0,3
Z3,3718,0.3,0.05,0.01,1.0,0.07,45024,0,4,0,0,3
Z3,9146,0.1,0.02,0.0,1.0,0.02,38152,0,4,0,0,6
Z3,3649,0.1,0.01,0.01,1.0,0.02,38156,0,4,0,0,2
Z3,8213,0.2,0.01,0.01,1.0,0.03,39788,0,4,0,0,1
Z3,4159,0.1,0.01,0.01,1.0,0.02,38264,0,4,0,0,2
Z3,9231,0.1,0.0,0.02,1.0,0.02,38012,0,4,0,0,2
Z3,3235,0.1,0.0,0.02,1.0,0.02,37996,0,4,0,0,5
Z3,2076,0.1,0.01,0.01,1.0,0.03,38332,0,4,0,0,2
Z3,3728,0.2,0.01,0.01,1.0,0.02,38224,0,4,0,0,1
Z3,11003,0.1,0.0,0.02,1.0,0.02,38336,0,4,0,0,3
Z3,6685,0.1,0.01,0.01,1.0,0.03,37860,0,4,0,0,1
Z3,9857,0.1,0.01,0.01,1.0,0.02,38356,0,4,0,0,1
Z3,4554,0.1,0.01,0.01,1.0,0.02,37700,0,4,0,0,1
Z3,10902,0.1,0.0,0.02,1.0,0.02,38768,0,4,0,0,1
Z3,1225,0.1,0.01,0.01,1.0,0.02,37728,0,4,0,0,1
Z3,8745,0.3,0.02,0.01,1.0,0.04,40644,0,4,0,0,5
Z3,8552,0.1,0.01,0.01,1.0,0.03,38056,0,4,0,0,3
Z3,7575,0.1,0.01,0.01,1.0,0.02,38372,0,4,0,0,1
Z3,1914,0.1,0.02,0.0,1.0,0.02,38240,0,4,0,0,2
CVC5,8540,0.1,0.0,0.0,1.0,0.0,17512,0,1,0,0,1
Z3,4193,0.2,0.01,0.01,1.0,0.02,38592,0,4,0,0,2
Z3,8521,0.1,0.0,0.02,1.0,0.02,38384,0,4,0,0,1
Z3,3035,0.1,0.01,0.01,1.0,0.03,38192,0,4,0,0,1
Z3,511,3.3,0.74,0.06,1.0,0.8,92852,0,5,0,0,4
Z3,3449,0.3,0.06,0.0,1.0,0.07,45540,0,4,0,0,3
Z3,10414,0.1,0.01,0.0,1.0,0.02,38408,0,4,0,0,1
Z3,9672,0.1,0.01,0.01,1.0,0.02,38360,0,4,0,0,1
Z3,6893,0.3,0.05,0.01,1.0,0.06,45240,0,4,0,0,3
Z3,544,8.4,4.24,0.12,1.0,4.37,222504,0,4,5,0,15
Z3,4548,0.1,0.01,0.01,1.0,0.02,38064,0,4,0,0,2
Z3,11363,0.2,0.0,0.02,1.0,0.03,38156,0,4,0,0,1
Z3,4500,0.1,0.01,0.01,1.0,0.02,38324,0,4,0,0,1
Z3,2367,0.1,0.01,0.0,1.0,0.02,38228,0,4,0,0,3
Z3,9498,0.1,0.01,0.01,1.0,0.02,38380,0,4,0,0,2
CVC4,10029,0.1,0.0,0.0,1.0,0.01,14092,0,1,0,0,1
Z3,11204,0.1,0.01,0.01,1.0,0.02,38468,0,4,0,0,4
Z3,6127,0.2,0.01,0.01,1.0,0.02,38728,0,4,0,0,8
Z3,5709,0.1,0.0,0.02,1.0,0.02,38444,0,4,0,0,1
Z3,4921,0.2,0.01,0.01,1.0,0.02,38992,0,4,0,0,1
Z3,1091,0.5,0.06,0.02,1.0,0.08,44956,0,4,0,0,3
Z3,488,1.5,0.27,0.02,1.0,0.3,55924,0,4,0,0,4
Z3,2048,0.1,0.01,0.0,1.0,0.02,38568,0,4,0,0,1
Z3,3824,0.2,0.01,0.0,1.0,0.02,38248,0,4,0,0,4
Z3,398,0.1,0.01,0.01,1.0,0.02,37036,0,4,0,0,1
Z3,9717,0.1,0.01,0.01,1.0,0.02,38284,0,4,0,0,2
Z3,1954,0.1,0.01,0.01,1.0,0.02,37872,0,4,0,0,1
Z3,3236,0.2,0.01,0.01,1.0,0.02,38356,0,4,0,0,1
Z3,8891,0.1,0.02,0.0,1.0,0.02,39528,0,4,0,0,1
CVC5,4331,0.2,0.01,0.0,1.0,0.01,17856,0,1,0,0,1
Z3,4552,0.1,0.0,0.02,1.0,0.02,38060,0,4,0,0,1
Z3,2026,0.1,0.01,0.01,1.0,0.02,39696,0,4,0,0,1
Z3,7166,0.4,0.07,0.01,1.0,0.08,45504,0,4,0,0,2
Z3,7812,0.1,0.01,0.01,1.0,0.02,38260,0,4,0,0,2
Z3,1633,0.1,0.0,0.01,1.0,0.02,38584,0,4,0,0,4
Z3,4873,0.2,0.01,0.01,1.0,0.02,39108,0,4,0,0,2
Z3,5657,0.2,0.01,0.01,1.0,0.02,38784,0,4,0,0,1
CVC5,1791,0.1,0.01,0.0,1.0,0.01,19396,0,1,0,0,1
Z3,7345,0.1,0.01,0.01,1.0,0.02,37844,0,4,0,0,3
Z3,118,0.1,0.01,0.0,1.0,0.02,37084,0,4,0,0,1
Z3,3817,0.1,0.0,0.02,1.0,0.03,38704,0,4,0,0,1
Z3,2557,0.1,0.01,0.0,1.0,0.02,38620,0,4,0,0,1
Z3,7081,0.1,0.02,0.0,1.0,0.02,37984,0,4,0,0,1
CVC5,10062,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,7376,0.1,0.0,0.01,1.0,0.02,37828,0,4,0,0,2
Z3,6585,0.1,0.01,0.01,1.0,0.02,38020,0,4,0,0,2
Z3,1054,0.2,0.0,0.01,1.0,0.02,38328,0,4,0,0,2
Z3,4997,0.2,0.03,0.01,1.0,0.04,38780,0,4,0,0,5
Z3,1992,0.1,0.02,0.01,1.0,0.03,38376,0,4,0,0,1
Z3,10600,0.2,0.02,0.01,1.0,0.03,38664,0,4,0,0,2
Z3,4318,0.2,0.0,0.02,1.0,0.03,38028,0,4,0,0,1
Z3,8000,0.4,0.01,0.01,1.0,0.03,39044,0,4,0,0,1
CVC5,1231,0.1,0.0,0.0,1.0,0.0,17592,0,1,0,0,2
Z3,714,0.1,0.01,0.01,1.0,0.03,38184,0,4,0,0,1
Z3,5197,0.1,0.0,0.02,1.0,0.03,37892,0,4,0,0,2
Z3,11445,0.1,0.01,0.0,1.0,0.02,37900,0,4,0,0,1
Z3,11376,0.2,0.01,0.01,1.0,0.03,38284,0,4,0,0,4
Z3,7929,0.3,0.01,0.01,1.0,0.03,38788,0,4,0,0,5
Z3,983,0.3,0.03,0.02,1.0,0.05,41180,0,4,0,0,3
Z3,530,0.1,0.0,0.01,1.03,0.02,38540,0,4,0,0,3
Z3,2977,0.1,0.01,0.01,1.0,0.03,37924,0,4,0,0,1
CVC4,10307,0.1,0.01,0.0,1.0,0.01,14220,0,1,0,0,1
Z3,3528,0.1,0.02,0.01,1.0,0.03,38972,0,4,0,0,4
Z3,4166,0.1,0.01,0.01,1.0,0.03,38552,0,4,0,0,1
Z3,6882,0.2,0.01,0.01,1.0,0.03,38588,0,4,0,0,1
Z3,10893,0.1,0.01,0.02,1.0,0.03,38916,0,4,0,0,2
Z3,896,0.2,0.01,0.01,1.0,0.03,38468,0,4,0,0,1
Z3,2836,0.2,0.03,0.01,1.0,0.04,39584,0,4,0,0,4
Z3,779,0.3,0.03,0.01,1.0,0.04,41088,0,4,0,0,2
Z3,9891,0.1,0.0,0.02,1.0,0.03,38504,0,4,0,0,3
Z3,3024,0.1,0.01,0.01,1.0,0.03,38532,0,4,0,0,1
Z3,11040,0.2,0.0,0.02,1.0,0.03,38804,0,4,0,0,1
Z3,5041,0.2,0.02,0.01,1.0,0.03,38716,0,4,0,0,3
Z3,9092,0.1,0.01,0.01,1.0,0.02,38552,0,4,0,0,2
Z3,4238,0.4,0.04,0.0,1.0,0.05,42640,0,4,0,0,5
Z3,6007,0.1,0.01,0.01,1.0,0.02,37776,0,4,0,0,8
Z3,6828,0.1,0.01,0.01,1.0,0.03,38764,0,4,0,0,4
Z3,4534,0.2,0.02,0.01,1.0,0.03,39684,0,4,0,0,1
Z3,636,0.1,0.01,0.01,1.0,0.03,38276,0,4,0,0,1
Z3,3059,0.1,0.02,0.0,1.0,0.02,37928,0,4,0,0,2
Z3,5201,0.2,0.01,0.01,1.0,0.03,38296,0,4,0,0,1
Z3,1875,0.1,0.01,0.01,1.0,0.02,37952,0,4,0,0,1
Z3,8473,0.1,0.01,0.01,1.0,0.03,37752,0,4,0,0,4
Z3,4000,0.2,0.01,0.01,1.0,0.03,38976,0,4,0,0,2
Z3,5676,0.2,0.02,0.0,1.0,0.03,38304,0,4,0,0,4
Z3,499,0.5,0.04,0.01,1.0,0.06,42520,0,4,0,0,1
Z3,651,0.1,0.01,0.01,1.0,0.02,37704,0,4,0,0,2
Z3,7198,0.1,0.0,0.03,1.0,0.03,37600,0,4,0,0,1
Z3,3211,0.1,0.0,0.02,1.0,0.03,38292,0,4,0,0,1
Z3,7448,0.1,0.01,0.01,1.0,0.03,37664,0,4,0,0,4
Z3,9320,0.1,0.0,0.02,1.0,0.02,38716,0,5,0,0,1
Z3,3746,0.2,0.01,0.01,1.0,0.02,38412,0,4,0,0,1
CVC5,1344,0.1,0.0,0.01,1.0,0.01,17720,0,1,0,0,5
Z3,5312,0.2,0.02,0.0,1.0,0.02,38232,0,4,0,0,4
Z3,3757,0.1,0.01,0.01,1.0,0.02,38624,0,4,0,0,2
Z3,10952,0.1,0.02,0.0,1.0,0.02,38608,0,4,0,0,2
Z3,11431,0.1,0.01,0.01,1.0,0.03,39216,0,4,0,0,2
Z3,4218,0.3,0.04,0.01,1.0,0.05,42716,0,4,0,0,2
Z3,6165,0.2,0.02,0.0,1.0,0.03,38496,0,4,0,0,1
Z3,803,0.3,0.03,0.01,1.0,0.04,41684,0,4,0,0,3
Z3,9755,0.1,0.01,0.01,1.0,0.02,37816,0,4,0,0,2
CVC5,11641,0.1,0.0,0.0,1.0,0.0,17560,0,1,0,0,1
Z3,6267,0.3,0.05,0.0,1.0,0.06,42972,0,4,0,0,3
Z3,3264,0.2,0.01,0.01,1.0,0.02,38768,0,4,0,0,3
Z3,5562,0.2,0.02,0.0,1.0,0.02,38276,0,4,0,0,2
Z3,8407,0.1,0.02,0.0,1.0,0.02,38140,0,4,0,0,3
Z3,6298,0.2,0.03,0.01,1.0,0.04,42984,0,5,0,0,1
Z3,9137,0.1,0.0,0.01,1.0,0.02,38404,0,4,0,0,2
Z3,3435,0.2,0.01,0.0,1.0,0.02,38680,0,4,0,0,2
Z3,8495,0.2,0.02,0.01,1.0,0.03,40248,0,4,0,0,2
Z3,8682,0.1,0.01,0.01,1.0,0.03,37576,0,4,0,0,2
Z3,10766,0.2,0.02,0.01,1.0,0.03,39256,0,4,0,0,3
Z3,9728,0.2,0.03,0.01,1.0,0.04,40376,0,4,0,0,1
Z3,7482,0.2,0.01,0.01,1.0,0.03,38652,0,4,0,0,2
Z3,10220,0.2,0.02,0.0,1.0,0.03,38780,0,4,0,0,4
Z3,7761,0.2,0.02,0.01,1.0,0.03,38736,0,4,0,0,1
Z3,6594,0.1,0.0,0.02,1.0,0.02,38408,0,4,0,0,1
Z3,2936,0.3,0.02,0.02,1.0,0.04,40668,0,4,0,0,1
Z3,4081,0.3,0.01,0.01,1.0,0.03,39148,0,4,0,0,4
Z3,2568,0.2,0.01,0.01,1.0,0.03,38728,0,4,0,0,1
Z3,643,0.1,0.02,0.0,1.0,0.02,37700,0,4,0,0,1
Z3,6045,0.1,0.01,0.01,1.0,0.03,38020,0,4,0,0,2
Z3,5229,0.1,0.01,0.01,1.0,0.02,37576,0,4,0,0,6
Z3,5437,0.1,0.02,0.0,1.03,0.03,38860,0,4,0,0,2
Z3,2890,0.1,0.0,0.02,1.0,0.03,37692,0,4,0,0,2
Z3,3770,0.1,0.01,0.01,1.0,0.03,38396,0,4,0,0,2
Z3,9165,0.1,0.0,0.02,1.0,0.03,38116,0,4,0,0,3
Z3,6283,0.1,0.02,0.01,1.0,0.03,38252,0,4,0,0,1
Z3,671,0.1,0.02,0.0,1.0,0.03,38120,0,4,0,0,9
Z3,6896,0.1,0.02,0.0,1.0,0.03,38624,0,4,0,0,3
CVC5,4446,0.1,0.0,0.0,1.0,0.0,17712,0,1,0,0,1
Z3,9423,0.1,0.01,0.01,1.0,0.03,37764,0,4,0,0,1
Z3,3574,0.1,0.02,0.0,1.0,0.03,38320,0,4,0,0,1
Z3,1527,0.3,0.07,0.0,1.0,0.08,44532,0,4,0,0,4
CVC5,11770,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,2
Z3,898,0.2,0.02,0.0,1.0,0.03,38108,0,4,0,0,1
Z3,1697,0.2,0.02,0.01,1.0,0.04,39456,0,4,0,0,2
Z3,4005,0.3,0.01,0.01,1.0,0.03,38852,0,4,0,0,1
Z3,3597,0.1,0.02,0.01,1.0,0.03,38552,0,4,0,0,2
Z3,9783,0.2,0.03,0.0,1.0,0.03,39908,0,4,0,0,2
Z3,5185,0.1,0.0,0.02,1.0,0.02,37664,0,4,0,0,1
Z3,7034,0.1,0.01,0.01,1.0,0.02,38260,0,4,0,0,1
Z3,9097,0.1,0.01,0.01,1.0,0.03,38636,0,4,0,0,2
Z3,3946,0.1,0.01,0.01,1.0,0.02,38788,0,4,0,0,2
Z3,5024,0.2,0.01,0.01,1.0,0.03,38716,0,4,0,0,2
Z3,8084,0.2,0.02,0.01,1.0,0.03,39040,0,4,0,0,2
Z3,11331,0.2,0.01,0.01,1.0,0.03,38292,0,4,0,0,4
Z3,4868,0.3,0.01,0.01,1.0,0.03,39312,0,4,0,0,1
Z3,4760,0.2,0.01,0.01,1.0,0.03,39172,0,4,0,0,1
Z3,7504,0.3,0.02,0.01,1.0,0.04,40464,0,4,0,0,1
Z3,8010,0.3,0.02,0.0,1.0,0.03,38900,0,4,0,0,2
Z3,11696,0.1,0.02,0.01,1.0,0.03,38988,0,4,0,0,3
Z3,5915,0.2,0.03,0.01,1.0,0.04,40072,0,4,0,0,4
Z3,2325,0.2,0.01,0.01,1.0,0.02,38220,0,4,0,0,4
Z3,2492,0.1,0.01,0.01,1.0,0.02,38456,0,4,0,0,1
CVC5,9877,0.1,0.0,0.0,1.0,0.0,17544,0,1,0,0,1
Z3,5810,0.2,0.02,0.0,1.0,0.02,38812,0,4,0,0,3
Z3,3393,0.1,0.01,0.01,1.0,0.02,38380,0,4,0,0,1
Z3,46,0.1,0.01,0.01,1.0,0.02,38480,0,4,0,0,1
Z3,957,0.1,0.01,0.01,1.0,0.02,38196,0,4,0,0,2
Z3,1885,0.1,0.01,0.0,1.0,0.02,37888,0,4,0,0,3
Z3,9427,0.1,0.01,0.01,1.0,0.02,38492,0,4,0,0,2
CVC4,3998,0.2,0.05,0.0,1.0,0.06,18556,0,1,0,0,1
Z3,2593,0.2,0.01,0.01,1.0,0.03,38992,0,4,0,0,3
Z3,10592,0.2,0.01,0.01,1.0,0.03,38548,0,4,0,0,3
Z3,2393,0.4,0.03,0.02,1.0,0.05,41904,0,4,0,0,9
Z3,5637,0.2,0.0,0.02,1.0,0.02,38572,0,4,0,0,3
Z3,2230,0.1,0.0,0.02,1.0,0.02,38336,0,4,0,0,2
CVC5,11258,0.1,0.0,0.0,1.0,0.0,17664,0,1,0,0,3
CVC5,10248,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,1
Z3,2711,0.2,0.0,0.02,1.0,0.03,38584,0,4,0,0,1
Z3,1375,0.1,0.01,0.01,1.0,0.02,38096,0,4,0,0,2
Z3,457,0.2,0.0,0.02,1.0,0.03,38940,0,4,0,0,1
Z3,7298,0.1,0.0,0.02,1.0,0.02,38520,0,4,0,0,7
Z3,3813,0.1,0.0,0.02,1.0,0.02,38568,0,4,0,0,1
Z3,8880,0.1,0.01,0.01,1.0,0.02,39184,0,4,0,0,2
Z3,26,0.1,0.02,0.01,1.0,0.03,39400,0,4,0,0,1
Z3,9362,0.1,0.02,0.0,1.0,0.03,38616,0,4,0,0,1
Z3,3868,0.1,0.01,0.01,1.0,0.03,38404,0,4,0,0,1
Z3,9256,0.1,0.02,0.0,1.0,0.02,37708,0,4,0,0,1
Z3,9327,0.1,0.0,0.02,1.0,0.02,38204,0,4,0,0,1
Z3,5313,0.2,0.0,0.02,1.0,0.03,38156,0,4,0,0,3
Z3,2590,0.2,0.02,0.0,1.0,0.03,39012,0,4,0,0,1
Z3,7319,0.1,0.01,0.01,1.0,0.03,37868,0,4,0,0,3
Z3,3667,0.1,0.0,0.02,1.0,0.03,38700,0,4,0,0,1
Z3,7092,0.2,0.01,0.01,1.0,0.03,39604,0,4,0,0,1
Z3,8651,0.1,0.01,0.01,1.0,0.03,38400,0,4,0,0,3
Z3,7770,0.1,0.01,0.01,1.0,0.03,38740,0,4,0,0,1
Z3,11185,0.1,0.01,0.01,1.0,0.03,38680,0,4,0,0,1
Z3,4958,0.1,0.01,0.01,1.0,0.02,38308,0,4,0,0,1
Z3,10215,0.2,0.01,0.01,1.0,0.03,38768,0,4,0,0,2
Z3,3481,0.1,0.01,0.01,1.0,0.03,38280,0,4,0,0,2
Z3,10733,0.1,0.01,0.01,1.0,0.03,38720,0,4,0,0,1
Z3,1820,0.2,0.04,0.0,1.0,0.05,42120,0,4,0,0,4
Z3,4180,0.2,0.01,0.01,1.0,0.03,38976,0,4,0,0,1
Z3,2525,0.1,0.02,0.0,1.0,0.02,38572,0,4,0,0,1
Z3,659,0.1,0.01,0.01,1.0,0.02,38444,0,4,0,0,2
Z3,2621,0.1,0.01,0.01,1.0,0.03,38580,0,4,0,0,1
Z3,6107,0.1,0.01,0.01,1.0,0.03,38128,0,4,0,0,1
Z3,7284,0.1,0.0,0.02,1.0,0.02,37872,0,4,0,0,1
Z3,5444,0.1,0.01,0.02,1.0,0.03,38704,0,4,0,0,2
Z3,3784,0.3,0.04,0.02,1.0,0.06,44972,0,4,0,0,1
Z3,6565,0.2,0.01,0.01,1.0,0.03,38408,0,4,0,0,1
Z3,6443,0.1,0.01,0.01,1.0,0.02,38056,0,4,0,0,1
Z3,4709,0.2,0.02,0.01,1.0,0.04,39400,0,4,0,0,8
Z3,9834,0.1,0.01,0.01,1.0,0.03,38204,0,4,0,0,2
Z3,4276,0.3,0.02,0.0,1.0,0.03,38920,0,4,0,0,1
Z3,9680,0.1,0.02,0.01,1.0,0.03,37904,0,4,0,0,2
Z3,8987,0.1,0.0,0.02,1.0,0.02,38148,0,4,0,0,1
CVC5,421,0.1,0.0,0.0,1.0,0.0,17524,0,1,0,0,1
Z3,584,0.1,0.01,0.01,1.0,0.03,38176,0,4,0,0,1
Z3,7920,0.3,0.01,0.01,1.0,0.03,39000,0,4,0,0,1
CVC5,10398,0.1,0.0,0.0,1.0,0.0,17660,0,1,0,0,3
Z3,6726,0.1,0.01,0.02,1.0,0.03,37764,0,4,0,0,1
Z3,3091,0.1,0.01,0.02,1.0,0.03,38024,0,4,0,0,1
Z3,2698,0.2,0.01,0.01,1.0,0.03,38232,0,4,0,0,5
Z3,8538,0.1,0.02,0.0,1.0,0.03,38968,0,4,0,0,2
Z3,9385,0.1,0.0,0.01,1.0,0.02,37656,0,4,0,0,1
Z3,10812,0.2,0.01,0.01,1.0,0.02,38884,0,4,0,0,1
Z3,7749,0.1,0.0,0.01,1.0,0.02,38532,0,4,0,0,1
Z3,3108,0.1,0.01,0.0,1.0,0.02,39132,0,4,0,0,8
Z3,76,0.1,0.01,0.01,1.0,0.02,38376,0,4,0,0,1
Z3,7897,0.2,0.01,0.01,1.0,0.03,38436,0,4,0,0,3
CVC5,10241,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,6592,0.1,0.02,0.01,1.0,0.03,38396,0,4,0,0,2
Z3,8647,0.1,0.02,0.0,1.0,0.02,38480,0,4,0,0,1
Z3,3786,0.1,0.0,0.02,1.0,0.03,38536,0,4,0,0,1
Z3,5700,0.1,0.01,0.01,1.0,0.03,38596,0,4,0,0,1
Z3,1900,0.1,0.01,0.01,1.0,0.02,38096,0,4,0,0,1
Z3,5244,0.2,0.01,0.01,1.0,0.02,38756,0,4,0,0,5
CVC5,9990,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
Z3,9526,0.1,0.01,0.01,1.0,0.03,37900,0,4,0,0,1
Z3,8086,0.2,0.02,0.0,1.0,0.03,38396,0,4,0,0,3
Z3,8890,0.1,0.01,0.01,1.0,0.03,38836,0,4,0,0,2
Z3,5435,0.1,0.01,0.01,1.0,0.02,38516,0,4,0,0,7
Z3,6861,0.1,0.01,0.01,1.0,0.03,38780,0,4,0,0,2
CVC5,11617,0.1,0.0,0.0,1.0,0.0,17524,0,1,0,0,1
Z3,9581,0.2,0.01,0.01,1.0,0.02,38324,0,4,0,0,3
Z3,3896,0.1,0.01,0.01,1.0,0.02,38656,0,4,0,0,1
Z3,2335,0.2,0.02,0.0,1.0,0.02,37980,0,4,0,0,1
Z3,8492,0.0,0.01,0.01,1.0,0.02,36956,0,4,0,0,3
CVC5,10239,0.1,0.0,0.0,1.0,0.01,17672,0,1,0,0,3
Z3,7866,0.2,0.01,0.01,1.0,0.03,38364,0,4,0,0,1
Z3,2327,0.2,0.02,0.01,1.0,0.03,38112,0,4,0,0,3
CVC5,8426,0.1,0.01,0.0,1.0,0.01,17656,0,1,0,0,1
Z3,9784,0.2,0.02,0.02,1.0,0.04,39692,0,4,0,0,1
Z3,3840,0.2,0.01,0.01,1.0,0.03,38492,0,4,0,0,1
Z3,5039,0.2,0.01,0.01,1.0,0.03,38756,0,4,0,0,2
Z3,9277,0.1,0.01,0.01,1.0,0.03,37804,0,4,0,0,3
Z3,6319,0.1,0.01,0.01,1.0,0.02,38388,0,4,0,0,2
Z3,7936,0.3,0.01,0.01,1.0,0.03,39024,0,4,0,0,2
Z3,9391,0.1,0.01,0.01,1.0,0.02,38784,0,4,0,0,1
Z3,10432,0.2,0.01,0.01,1.0,0.03,38536,0,4,0,0,5
Z3,40,0.1,0.01,0.01,1.0,0.02,37888,0,4,0,0,2
CVC5,4432,0.2,0.01,0.0,1.0,0.01,17864,0,1,0,0,2
CVC5,4992,0.1,0.01,0.0,1.0,0.01,18024,0,1,0,0,1
CVC5,4467,0.1,0.0,0.0,1.0,0.0,17732,0,1,0,0,1
Z3,1756,0.1,0.02,0.01,1.0,0.03,37836,0,4,0,0,4
Z3,6464,0.1,0.0,0.02,1.0,0.03,38712,0,4,0,0,4
Z3,5930,0.4,0.03,0.01,1.0,0.05,40984,0,4,0,0,3
Z3,11528,0.1,0.0,0.01,1.0,0.02,37688,0,4,0,0,3
Z3,3571,0.1,0.01,0.01,1.0,0.03,38256,0,4,0,0,3
Z3,1339,0.1,0.01,0.02,1.0,0.03,38668,0,4,0,0,2
Z3,10219,0.2,0.02,0.01,1.0,0.03,38700,0,4,0,0,1
